file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_1_1,a_1_2,a_1_3,a_2_0,a_2_1,a_2_2,a_3_0,a_3_1,a_4_0,b_order,b_0_2,b_0_3,b_0_4,b_1_1,b_1_2,b_1_3,b_2_0,b_2_1,b_2_2,b_3_0,b_3_1,b_4_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001003_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1088207909421e-06,2.9848625768012e-05,2.9584961401818e-05,8.0925255857988e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.459692240266,-5.1355510098755,180.0,-5.1355510098755,USER,0.0,2023-01-16T08:46:31.264,59960.365639625,2023-01-16T08:50:13.267,59960.368209106,2023-01-16T08:53:55.270,59960.370778588,444.006,444.006,-387112706.5012,1625048481.6311,235022262.16704,ICRS,28808.54,4,5.24941954830404e-07,-4.7661654369094e-10,-8.7201760574716e-13,-1.5508946996425e-05,-9.654953992158e-09,1.32228795065097e-11,1.97100310823151e-06,-3.3606894196214e-09,1.79406727582685e-12,-2.3551526265244e-09,1.16750078718256e-11,-1.4877731309272e-13,4,-7.368649096467e-07,-2.8204742962045e-08,1.68383416909768e-11,2.23813564412435e-06,2.46827910604388e-11,-2.4846412078429e-12,-7.0591996617081e-06,-1.5596572706125e-08,1.66346550319525e-11,-1.1603265352073e-09,-6.7077377972157e-14,3.40693354603368e-12,2,1032,1024,516.5,512.5
jw01837001003_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1088163714789e-06,2.9848626952829e-05,2.9584962589247e-05,8.0925211238136e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.459713093482,-5.1360359324065,180.0,-5.1360359324065,USER,0.0,2023-01-16T08:55:18.495,59960.371741836,2023-01-16T08:59:00.498,59960.374311317,2023-01-16T09:02:42.501,59960.376880799,444.006,444.006,-387143408.0778,1625023672.0696,235040653.23103,ICRS,28808.54,4,5.2494195469114e-07,-4.7661654365303e-10,-8.7201760663597e-13,-1.5508946996835e-05,-9.6549539928536e-09,1.32228795076071e-11,1.97100310755971e-06,-3.3606894163906e-09,1.79406727345007e-12,-2.3551526231541e-09,1.16750078660813e-11,-1.4877731679111e-13,4,-7.3686490944522e-07,-2.8204742961374e-08,1.68383416950469e-11,2.23813564537825e-06,2.46827950354572e-11,-2.4846412190895e-12,-7.0591996608494e-06,-1.5596572707443e-08,1.66346550156318e-11,-1.1603265381294e-09,-6.7077380426669e-14,3.40693354973039e-12,2,1032,1024,516.5,512.5
jw01837001004_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1024868211434e-06,2.9850357011296e-05,2.9586696136609e-05,8.0861351706148e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.454392407234,-5.1156770757303,180.0,-5.1156770757303,USER,0.0,2023-01-16T09:58:57.051,59960.415938086,2023-01-16T10:02:39.054,59960.418507567,2023-01-16T10:06:21.057,59960.421077049,444.006,444.006,-387365862.23851,1624843822.4629,235174267.09758,ICRS,28810.62,4,5.24941957041488e-07,-4.7661654424557e-10,-8.7201761371835e-13,-1.5508946997085e-05,-9.654953990882e-09,1.32228795151392e-11,1.97100310996597e-06,-3.3606894186352e-09,1.79406726782526e-12,-2.3551526300617e-09,1.1675007866421e-11,-1.4877731146065e-13,4,-7.3686491233456e-07,-2.8204742960331e-08,1.68383417071921e-11,2.23813564453821e-06,2.46827928406969e-11,-2.4846412122698e-12,-7.0591996634384e-06,-1.5596572709515e-08,1.66346550234936e-11,-1.1603265361861e-09,-6.707737499087e-14,3.40693355341383e-12,2,1032,1024,516.5,512.5
jw01837001004_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1024432521887e-06,2.9850368892199e-05,2.9586708046006e-05,8.086091221191e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.454413485093,-5.1161619350951,180.0,-5.1161619350951,USER,0.0,2023-01-16T10:07:47.099,59960.4220729,2023-01-16T10:11:29.102,59960.424642382,2023-01-16T10:15:11.105,59960.427211863,444.006,444.006,-387396753.81934,1624818835.3533,235192871.3103,ICRS,28810.99,4,5.24941956929913e-07,-4.7661654330818e-10,-8.7201761599384e-13,-1.5508946997072e-05,-9.654953989565e-09,1.32228795102636e-11,1.97100310902137e-06,-3.360689421819e-09,1.79406726630866e-12,-2.3551526314368e-09,1.16750078777187e-11,-1.4877730279843e-13,4,-7.3686490497272e-07,-2.8204742960163e-08,1.68383416809415e-11,2.23813564689738e-06,2.46827976421238e-11,-2.4846412238133e-12,-7.0591996565065e-06,-1.5596572709469e-08,1.66346550008872e-11,-1.1603265543721e-09,-6.7077379354011e-14,3.40693356784034e-12,2,1032,1024,516.5,512.5
jw01837001004_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1023988113801e-06,2.9850380986442e-05,2.9586720154007e-05,8.0860463840616e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.454392903985,-5.1156770476,180.0,-5.1156770476,USER,0.0,2023-01-16T10:20:38.618,59960.431002519,2023-01-16T10:24:20.621,59960.433572,2023-01-16T10:28:02.624,59960.436141481,444.006,444.006,-387441724.25478,1624782455.2627,235219975.99373,ICRS,28811.37,4,5.2494195611591e-07,-4.7661654346997e-10,-8.7201761100084e-13,-1.5508946996497e-05,-9.6549539925373e-09,1.32228795111358e-11,1.97100310899027e-06,-3.3606894174528e-09,1.79406727213223e-12,-2.3551526251509e-09,1.16750078619652e-11,-1.4877731624998e-13,4,-7.3686490946967e-07,-2.8204742962547e-08,1.6838341693543e-11,2.23813564560863e-06,2.46827942540148e-11,-2.4846412117483e-12,-7.0591996617494e-06,-1.5596572706779e-08,1.66346550205887e-11,-1.160326540088e-09,-6.7077384514008e-14,3.40693355597086e-12,2,1032,1024,516.5,512.5
jw01837001004_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1023881816471e-06,2.9850383870864e-05,2.9586723071809e-05,8.0860356535023e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.454413750973,-5.1161619301811,180.0,-5.1161619301811,USER,0.0,2023-01-16T10:29:25.849,59960.437104729,2023-01-16T10:33:07.852,59960.439674211,2023-01-16T10:36:49.855,59960.442243692,444.006,444.006,-387472459.52356,1624757587.659,235238515.5366,ICRS,28811.56,4,5.24941953307422e-07,-4.7661654309685e-10,-8.7201760035146e-13,-1.5508946996063e-05,-9.6549539942263e-09,1.32228795059344e-11,1.97100310599283e-06,-3.3606894191989e-09,1.79406728086437e-12,-2.3551526174588e-09,1.16750078696726e-11,-1.4877732233178e-13,4,-7.3686490815981e-07,-2.8204742960909e-08,1.68383416891865e-11,2.23813564397221e-06,2.4682797345319e-11,-2.4846412123413e-12,-7.0591996598019e-06,-1.5596572710752e-08,1.66346550104214e-11,-1.1603265405001e-09,-6.7077369666802e-14,3.40693355295787e-12,2,1032,1024,516.5,512.5
jw01837001005_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1069490176856e-06,2.984913645532e-05,2.9585473123318e-05,8.0906371327077e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.421755330523,-5.1158210882652,180.0,-5.1158210882652,USER,0.0,2023-01-16T11:33:34.934,59960.481654324,2023-01-16T11:37:16.937,59960.484223806,2023-01-16T11:40:58.940,59960.486793287,444.006,444.006,-387696942.36658,1624575877.4312,235374285.58247,ICRS,28813.63,4,5.24941961674048e-07,-4.7661654365997e-10,-8.720176319631e-13,-1.5508946997009e-05,-9.6549539905586e-09,1.32228795149368e-11,1.97100311532542e-06,-3.3606894198835e-09,1.79406725556604e-12,-2.3551526399747e-09,1.16750078694994e-11,-1.4877730591972e-13,4,-7.3686490800887e-07,-2.8204742960551e-08,1.68383416892277e-11,2.23813564523434e-06,2.46827969497867e-11,-2.4846412191412e-12,-7.0591996591227e-06,-1.5596572714592e-08,1.663465501555e-11,-1.1603265479291e-09,-6.7077363664117e-14,3.40693356225134e-12,2,1032,1024,516.5,512.5
jw01837001005_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1069211385569e-06,2.9849144055163e-05,2.9585480724301e-05,8.090608999153e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.421776312527,-5.1163059846894,180.0,-5.1163059846894,USER,0.0,2023-01-16T11:42:24.981,59960.487789127,2023-01-16T11:46:06.984,59960.490358609,2023-01-16T11:49:48.987,59960.49292809,444.006,444.006,-387727868.92501,1624550832.2938,235393040.12257,ICRS,28813.82,4,5.24941953610799e-07,-4.7661654390955e-10,-8.7201760078773e-13,-1.5508946997533e-05,-9.6549539914892e-09,1.32228795156873e-11,1.9710031077867e-06,-3.3606894214692e-09,1.79406726975288e-12,-2.3551526294884e-09,1.16750078739251e-11,-1.4877730103835e-13,4,-7.3686490989608e-07,-2.8204742960209e-08,1.68383416923598e-11,2.2381356458725e-06,2.46827928089235e-11,-2.4846412206785e-12,-7.0591996635902e-06,-1.5596572710532e-08,1.66346550281592e-11,-1.1603265408918e-09,-6.707737212284e-14,3.40693356234044e-12,2,1032,1024,516.5,512.5
jw01837001005_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1068941453561e-06,2.9849151381384e-05,2.958548806629e-05,8.0905817608983e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.421755597029,-5.1158210287992,180.0,-5.1158210287992,USER,0.0,2023-01-16T11:55:10.932,59960.496654301,2023-01-16T11:58:52.935,59960.499223782,2023-01-16T12:02:34.938,59960.501793264,444.006,444.006,-387772565.63374,1624514630.9936,235420166.45225,ICRS,28814.2,4,5.24941957420456e-07,-4.7661654458828e-10,-8.7201761682696e-13,-1.5508946997108e-05,-9.6549539905587e-09,1.32228795119369e-11,1.97100311049305e-06,-3.3606894138008e-09,1.79406726941617e-12,-2.3551526341234e-09,1.1675007855496e-11,-1.4877730715591e-13,4,-7.3686491119855e-07,-2.8204742960347e-08,1.68383416989375e-11,2.2381356453524e-06,2.46827947457803e-11,-2.4846412158288e-12,-7.0591996642231e-06,-1.5596572714336e-08,1.66346550211848e-11,-1.1603265368179e-09,-6.707736710666e-14,3.40693355662876e-12,2,1032,1024,516.5,512.5
jw01837001005_04101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.1069254651541e-06,2.984914279686e-05,2.9585479490547e-05,8.0906133752744e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.421776172584,-5.1163059050104,180.0,-5.1163059050104,USER,0.0,2023-01-16T12:03:58.164,59960.502756523,2023-01-16T12:07:40.167,59960.505326005,2023-01-16T12:11:22.170,59960.507895486,444.006,444.006,-387803336.07754,1624489705.7932,235438855.56727,ICRS,28814.57,4,5.24941955161249e-07,-4.7661654349905e-10,-8.7201760696017e-13,-1.5508946996008e-05,-9.6549539945397e-09,1.32228795076143e-11,1.97100310923503e-06,-3.3606894175013e-09,1.79406727726529e-12,-2.3551526223202e-09,1.16750078657512e-11,-1.4877732454394e-13,4,-7.3686491166544e-07,-2.8204742961535e-08,1.6838341704462e-11,2.23813564446545e-06,2.46827942019395e-11,-2.4846412095155e-12,-7.0591996599853e-06,-1.5596572711875e-08,1.66346550186285e-11,-1.1603265431648e-09,-6.7077372257596e-14,3.40693355722046e-12,2,1032,1024,516.5,512.5
jw01837001006_02101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0992306102923e-06,2.9851245436571e-05,2.95875863711e-05,8.0828499430962e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.389111528074,-5.1159571754351,180.0,-5.1159571754351,USER,0.0,2023-01-16T13:08:32.208,59960.547594995,2023-01-16T13:12:14.211,59960.550164477,2023-01-16T13:15:56.214,59960.552733958,444.006,444.006,-388029536.80469,1624306395.6904,235576608.1321,ICRS,28816.65,4,5.24941961750652e-07,-4.7661654348429e-10,-8.7201763000582e-13,-1.5508946996438e-05,-9.654953992631e-09,1.32228795137618e-11,1.97100311551964e-06,-3.360689420134e-09,1.7940672600393e-12,-2.3551526333813e-09,1.16750078655509e-11,-1.4877732074372e-13,4,-7.3686490718266e-07,-2.8204742961992e-08,1.68383416881752e-11,2.2381356440181e-06,2.46827931961168e-11,-2.4846412070494e-12,-7.0591996576735e-06,-1.5596572708407e-08,1.66346550163924e-11,-1.1603265424778e-09,-6.7077378064691e-14,3.40693354777034e-12,2,1032,1024,516.5,512.5
jw01837001006_02101_00002_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0991313063459e-06,2.9851272547895e-05,2.9587613558821e-05,8.0827497398828e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.389132853692,-5.1164420625294,180.0,-5.1164420625294,USER,0.0,2023-01-16T13:17:19.504,59960.553697958,2023-01-16T13:21:01.507,59960.55626744,2023-01-16T13:24:43.510,59960.558836921,444.006,444.006,-388060339.11918,1624281423.3369,235595415.78383,ICRS,28816.84,4,5.24941956247701e-07,-4.7661654383716e-10,-8.7201761064429e-13,-1.5508946997338e-05,-9.6549539937353e-09,1.32228795161342e-11,1.97100311074998e-06,-3.3606894175409e-09,1.79406726687927e-12,-2.3551526293796e-09,1.16750078663432e-11,-1.4877731347687e-13,4,-7.3686491132785e-07,-2.8204742960031e-08,1.68383417070597e-11,2.23813564517214e-06,2.46827942146301e-11,-2.4846412209546e-12,-7.0591996594073e-06,-1.5596572715128e-08,1.66346550183498e-11,-1.1603265409805e-09,-6.7077364588436e-14,3.40693354934156e-12,2,1032,1024,516.5,512.5
jw01837001006_04101_00001_mirimage_rate.fits,1,444.006,2,516.5,512.5,-8.0991266537651e-06,2.9851273764892e-05,2.9587614767143e-05,8.0827450660286e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.389112105817,-5.1159571148221,180.0,-5.1159571148221,USER,0.0,2023-01-16T13:30:05.391,59960.562562391,2023-01-16T13:33:47.394,59960.565131873,2023-01-16T13:37:29.397,59960.567701354,444.006,444.006,-388105084.98153,1624245142.1124,235622758.40199,ICRS,28817.4,4,5.24941957221722e-07,-4.7661654371428e-10,-8.7201761305151e-13,-1.5508946996387e-05,-9.6549539917349e-09,1.32228795139036e-11,1.97100311393539e-06,-3.3606894175382e-09,1.79406726179025e-12,-2.3551526424356e-09,1.16750078611273e-11,-1.4877729877369e-13,4,-7.3686490577955e-07,-2.8204742959443e-08,1.68383416831991e-11,2.23813564605955e-06,2.4682797253297e-11,-2.48464121785e-12,-7.0591996558978e-06,-1.5596572720218e-08,1.66346550053663e-11,-1.1603265468926e-09,-6.7077357576371e-14,3.40693355083272e-12,2,1032,1024,516.5,512.5
