file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001010_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9675001483744e-06,8.2233470322802e-06,8.1646910171488e-06,2.9476017856478e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.471315580477,-5.297239933979,180.0,-5.297239933979,USER,0.0,2023-01-21T21:49:06.667,59965.909104944,2023-01-21T21:52:41.403,59965.911590308,2023-01-21T21:56:16.138,59965.914075671,418.734,418.734,-418109319.80214,1600719747.3116,257684676.80508,ICRS,28928.22,5,-3.710594688773e-07,9.49624349287953e-12,-9.9204551220606e-15,-3.135795116465e-17,-6.7963591093369e-06,3.87080355243946e-10,-3.6635809019205e-14,5.92003827750151e-18,2.14089925288516e-06,-6.0973820329924e-11,9.32434705089406e-15,-1.2426779694996e-17,3.09774393519378e-10,3.36997551870923e-15,4.93672616459416e-17,-2.94179577787e-14,-5.4965643827355e-19,-3.8490148982762e-18,5,-4.6724996592763e-06,4.94367790069231e-10,-4.1089792598102e-14,-1.365953266898e-16,2.6117058502369e-06,-1.106074588833e-10,1.9359126154975e-14,-2.2763260202716e-18,2.09781891106751e-06,3.12921581599409e-10,-4.5982006103147e-14,6.10741840464412e-17,-2.2799307000205e-11,-1.4339122024441e-15,2.00710511333426e-17,-1.8363186719062e-14,2.73132144629655e-17,6.5403876173093e-18,2,2048,2048,1024.458,1024.651
jw01837001010_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9252806680377e-06,8.0838409423498e-06,8.0585072178176e-06,2.9274349429695e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.489181616758,-5.2908819120589,180.0,-5.2908819120589,USER,0.0,2023-01-21T21:49:06.667,59965.909104944,2023-01-21T21:52:41.403,59965.911590308,2023-01-21T21:56:16.138,59965.914075671,418.734,418.734,-418109319.80214,1600719747.3116,257684676.80508,ICRS,28928.22,5,-3.9538630662019e-07,2.19962721586163e-11,3.42643292167448e-16,1.39271476408068e-17,-5.3279623932169e-06,3.72779478648308e-10,3.57365889049702e-14,2.95096483651814e-17,2.13290934949525e-06,7.4212607640013e-11,2.07918169024747e-14,-3.8940984998448e-17,3.98501269962439e-10,1.38058302671971e-14,8.37428614082098e-18,-3.5844450275621e-14,-2.5412723939645e-17,-8.1432586603598e-17,5,-2.634995525524e-06,3.27655390492898e-10,5.59209811571487e-14,3.29916068209855e-17,2.56264490843682e-06,4.74083715940776e-11,2.83370144174902e-14,1.57650885758221e-17,2.77494121820036e-06,3.70369602403299e-10,9.29508311532272e-14,4.43056236976071e-18,6.35262874881496e-11,3.58653118926086e-14,-3.8156172774589e-18,1.77697365536342e-14,-5.8523808490468e-19,-2.3724971110464e-17,2,2048,2048,1024.458,1024.651
jw01837001010_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8587381627345e-06,8.0539362696403e-06,8.0329202204028e-06,2.8776692771599e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.473069810606,-5.245058939338,180.0,-5.245058939338,USER,0.0,2023-01-21T21:49:06.731,59965.909105685,2023-01-21T21:52:41.467,59965.911591049,2023-01-21T21:56:16.202,59965.914076412,418.734,418.734,-418109324.65346,1600719743.8093,257684680.6271,ICRS,28928.22,5,1.31036660039206e-06,-2.5803179019277e-12,-1.1448609887068e-13,-4.6812530422752e-18,-5.2776558405994e-06,3.03412458920189e-10,1.79645926555924e-15,5.40778850451004e-18,2.07246761713448e-07,4.54821929320562e-11,-7.6865696984967e-14,2.01060268990184e-17,3.84289784418032e-10,-3.471746168468e-14,9.80428618273046e-17,-7.1437535800696e-14,-7.1242506393977e-17,-8.432045539547e-17,5,-2.4832373225564e-06,3.25383785906924e-10,-6.7582191390359e-14,-3.4201485929871e-17,-1.1259784870373e-06,5.42422115097148e-11,-5.9945755859839e-17,4.69469065476562e-19,2.84819058865223e-06,2.81347738877122e-10,-1.7404502505141e-14,1.43112205253596e-17,4.82257509982464e-11,7.25415758508029e-15,5.21956564865347e-18,-1.8945186813492e-14,3.46503211177562e-17,-3.4543273207692e-17,2,2048,2048,1024.597,1024.584
jw01837001010_04201_00002_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8442921184646e-06,8.2078920545376e-06,8.1571803071525e-06,2.8521374202348e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.455303281182,-5.2514287110555,180.0,-5.2514287110555,USER,0.0,2023-01-21T21:49:06.731,59965.909105685,2023-01-21T21:52:41.467,59965.911591049,2023-01-21T21:56:16.202,59965.914076412,418.734,418.734,-418109324.65346,1600719743.8093,257684680.6271,ICRS,28928.22,5,1.25741605458218e-06,-7.3343446517733e-11,-4.606355612191e-14,5.90257562756842e-17,-6.7575220869032e-06,3.70452883053304e-10,-1.4854765146833e-14,6.32241618530973e-17,1.55274869395445e-07,5.00675310136727e-13,-3.3929490123321e-14,-2.3613501286909e-17,5.44452504355066e-10,-1.5063920755406e-14,-3.188817408919e-18,1.79386983773391e-14,2.7103285811048e-17,-1.7821324286811e-16,5,-4.7486594926192e-06,3.32984832420845e-10,2.64127912221214e-14,2.67294500691019e-17,-1.0524887148407e-06,-4.4466234228481e-11,-1.9852571961839e-14,5.12150612087505e-18,2.04855155980419e-06,3.42427168816034e-10,-3.5778731419659e-14,4.94347137578295e-17,-2.787301199941e-11,-3.9549250616685e-14,5.53312130678329e-17,1.48157170508061e-14,6.00118646861722e-18,3.19741372685787e-17,2,2048,2048,1024.597,1024.584
jw01837001010_04201_00002_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9877160083101e-06,8.0447436068398e-06,8.0241757200044e-06,3.0016633047721e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.479546016534,-5.262757488003,180.0,-5.262757488003,USER,0.0,2023-01-21T21:49:06.731,59965.909105685,2023-01-21T21:52:41.467,59965.911591049,2023-01-21T21:56:16.202,59965.914076412,418.734,418.734,-418109324.65346,1600719743.8093,257684680.6271,ICRS,28928.22,5,5.2392940436767e-07,1.91434795826869e-11,-8.2344193161625e-14,-2.3059783095224e-17,-5.3127852927417e-06,4.27209693700158e-10,-5.3444756673652e-15,-1.4095694792166e-17,-1.9880789920724e-06,-1.4899668658361e-13,-7.3277371824801e-14,-1.8738200446941e-18,2.83057532493033e-10,4.59398845404042e-15,2.77453935238618e-18,-2.3479650468861e-14,3.32416793762713e-17,4.03435288735558e-17,5,-2.5448100430858e-06,4.30156998557526e-10,-8.9629903176351e-15,-5.1939319634543e-17,-2.5249061051931e-06,-7.2187840901244e-11,-2.3176762358196e-14,4.09108357937824e-17,2.87893026040916e-06,4.02616358803177e-10,-1.528829800042e-14,-6.5957518754447e-17,-7.7605414451115e-11,-5.1296680540705e-16,1.50709041778607e-17,-7.3824637848666e-14,5.96391526959583e-18,4.79185393419416e-17,2,2048,2048,1024.597,1024.584
jw01837001010_04201_00002_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.982033924956e-06,8.1806344519567e-06,8.1478057147693e-06,3.03464376864e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.461766504357,-5.2692728376449,180.0,-5.2692728376449,USER,0.0,2023-01-21T21:49:06.731,59965.909105685,2023-01-21T21:52:41.467,59965.911591049,2023-01-21T21:56:16.202,59965.914076412,418.734,418.734,-418109324.65346,1600719743.8093,257684680.6271,ICRS,28928.22,5,4.9691535515575e-07,6.81037732635554e-12,-6.3395397655087e-14,1.22959462580444e-17,-6.8190043630261e-06,3.88995463037802e-10,-9.4422449295868e-15,-7.9459387614619e-18,-1.9505811951154e-06,8.32927983093978e-11,-8.0522369658789e-14,-6.3212895644161e-17,3.18297195638377e-10,5.3118675572566e-15,3.23217138922535e-18,-1.0536682318668e-13,-3.4372004399162e-19,1.29911976661508e-17,5,-4.7458020808242e-06,3.4095560115541e-10,-4.0241818954786e-14,1.11299068288902e-17,-2.6144371391878e-06,6.48739775226724e-11,3.83557607398883e-14,-2.7045382379936e-17,2.01187896890327e-06,4.00129556191861e-10,-1.7750358473113e-15,-1.5606088033196e-17,-1.9177512095255e-11,2.08732568086585e-14,-6.0288102493922e-18,4.91208360324217e-14,-7.3359455689799e-17,7.31607966642917e-18,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00001_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0315628244235e-06,8.1444824189055e-06,8.0986703679811e-06,3.056725141741e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.51064931273,-5.314478370022,180.0,-5.314478370022,USER,0.0,2023-01-21T23:14:21.414,59965.968303405,2023-01-21T23:17:56.150,59965.970788769,2023-01-21T23:21:30.885,59965.973274132,418.734,418.734,-418497904.18316,1600439541.9498,257990758.56189,ICRS,28928.03,5,-1.0511575580265e-06,1.1678734133752e-10,-5.892727055213e-14,-6.6865822212331e-17,-6.7577079660206e-06,3.79825991285118e-10,-1.4469411744192e-14,1.98677567300129e-17,5.19330058936843e-08,6.88327899377423e-11,-6.815613227861e-14,7.22639588850003e-18,3.07388974706873e-10,-1.4067079393351e-14,2.44534109309965e-17,-3.03139553544e-14,-1.3494734163551e-17,-1.2355916364987e-17,5,-4.5876834914403e-06,3.92594359300264e-10,-1.0528786456054e-13,-2.1801201052981e-17,1.17209838132476e-06,3.88322316344391e-11,9.53091554797934e-15,-6.8213933949082e-18,2.08273504079762e-06,3.56700778203541e-10,-1.9864150742885e-14,3.99262542739459e-18,4.44513428727988e-11,-3.5230132912079e-14,8.03472187008792e-18,1.65762006070606e-14,-2.2172031094491e-17,-3.4316420727106e-17,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00001_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9583080340597e-06,8.0349352190428e-06,8.0055417681733e-06,2.9582255019319e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.52831877767,-5.3078224959195,180.0,-5.3078224959195,USER,0.0,2023-01-21T23:14:21.414,59965.968303405,2023-01-21T23:17:56.150,59965.970788769,2023-01-21T23:21:30.885,59965.973274132,418.734,418.734,-418497904.18316,1600439541.9498,257990758.56189,ICRS,28928.03,5,-1.060142502529e-06,-2.663782979256e-11,-4.3583196473233e-14,1.78010657570742e-17,-5.2839131664444e-06,3.77711985459534e-10,1.65989409634973e-14,9.70093709063544e-18,5.0065442643025e-08,-4.7354158677127e-11,-6.4588369261806e-14,1.79137665431805e-17,3.50303307244732e-10,-3.0373763260518e-15,2.20435017179462e-18,-2.5863310899238e-14,1.1223096437557e-17,-5.0604581279877e-17,5,-2.5446446044018e-06,4.11791924334778e-10,7.3440104024395e-15,-6.00828745764e-17,1.12639751858551e-06,-5.6015266428483e-11,-6.2891586230749e-15,-2.3808036348857e-17,2.83934372022153e-06,3.39774306336094e-10,9.61459454405611e-15,5.73282394851643e-19,-1.9140868195667e-11,4.3280884938766e-15,-1.1513495062977e-17,-2.7369932440213e-14,1.51064261006601e-17,1.34355430763381e-18,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00001_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9683308717618e-06,8.2230471368871e-06,8.1643890836841e-06,2.9484384724474e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.503987800869,-5.296606605204,180.0,-5.296606605204,USER,0.0,2023-01-21T23:14:21.414,59965.968303405,2023-01-21T23:17:56.150,59965.970788769,2023-01-21T23:21:30.885,59965.973274132,418.734,418.734,-418497904.18316,1600439541.9498,257990758.56189,ICRS,28928.03,5,-3.7105947724727e-07,9.50271461557285e-12,-9.9204543068529e-15,-3.1362464465619e-17,-6.7963591066842e-06,3.87080649233272e-10,-3.6635807255406e-14,5.91991434574289e-18,2.14089926353698e-06,-6.0970937338933e-11,9.32434446810963e-15,-1.2429447242062e-17,3.09775050464151e-10,3.36997695111685e-15,4.93669905008778e-17,-2.9417961593624e-14,-5.5086448099401e-19,-3.8494729578623e-18,5,-4.6724996548188e-06,4.94367878903495e-10,-4.1089795190672e-14,-1.3659538983047e-16,2.61170586749279e-06,-1.106105923685e-10,1.93591253904681e-14,-2.2750138881629e-18,2.0978189151282e-06,3.12921619347222e-10,-4.5982010924139e-14,6.10741495119936e-17,-2.280634272503e-11,-1.4339129832356e-15,2.00739514227243e-17,-1.8363196997061e-14,2.73131988327536e-17,6.54529518798305e-18,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00001_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9258764181227e-06,8.0836245418581e-06,8.0582909758883e-06,2.9280325711011e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.521857099184,-5.2902489858743,180.0,-5.2902489858743,USER,0.0,2023-01-21T23:14:21.414,59965.968303405,2023-01-21T23:17:56.150,59965.970788769,2023-01-21T23:21:30.885,59965.973274132,418.734,418.734,-418497904.18316,1600439541.9498,257990758.56189,ICRS,28928.03,5,-3.9538392786024e-07,2.19956493678062e-11,3.40936409077446e-16,1.39275835483165e-17,-5.3279623902963e-06,3.72779355688625e-10,3.57365890759358e-14,2.95097003850482e-17,2.13291172507567e-06,7.42123295189202e-11,2.07902121485562e-14,-3.8940727104378e-17,3.98500992682432e-10,1.38058311798161e-14,8.37440158962479e-18,-3.5846155389835e-14,-2.5412606711812e-17,-8.143239066559e-17,5,-2.6349957804054e-06,3.27654528834512e-10,5.59211646138163e-14,3.29922074934972e-17,2.56264491097606e-06,4.74080331893533e-11,2.83370132369492e-14,1.57652306895332e-17,2.77494095941555e-06,3.70369219050457e-10,9.29510035794939e-14,4.43091779506592e-18,6.35255261282823e-11,3.58653112780562e-14,-3.8153047647605e-18,1.77699210151922e-14,-5.8507809103695e-19,-2.3724440166651e-17,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00001_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.860247498808e-06,8.0533954815464e-06,8.0323829968364e-06,2.879182561789e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.505743235167,-5.2444226343207,180.0,-5.2444226343207,USER,0.0,2023-01-21T23:14:21.350,59965.968302664,2023-01-21T23:17:56.086,59965.970788028,2023-01-21T23:21:30.821,59965.973273391,418.734,418.734,-418497899.30999,1600439545.4598,257990754.7241,ICRS,28928.03,5,1.31036660938792e-06,-2.588265948206e-12,-1.1448610607038e-13,-4.6757087612539e-18,-5.277655802994e-06,3.03407901921395e-10,1.79645513266518e-15,5.4096970427658e-18,2.07246762535395e-07,4.54786544069491e-11,-7.686570323462e-14,2.01093019121617e-17,3.84279548646806e-10,-3.471746505891e-14,9.80470784052918e-17,-7.1437546415417e-14,-7.1241024580744e-17,-8.4313314442144e-17,5,-2.483237307474e-06,3.25376317418769e-10,-6.758219766355e-14,-3.419627667713e-17,-1.1259785055937e-06,5.42472104322003e-11,-5.9944429173523e-17,4.6737533770388e-19,2.84819057537881e-06,2.81344411483978e-10,-1.7404501614317e-14,1.43142986614455e-17,4.82369773037132e-11,7.2541579690281e-15,5.21493894840012e-18,-1.8945177454307e-14,3.46517156122092e-17,-3.4551104293449e-17,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00001_nrcb2_rate.fits,1,418.734,2,1024.597,1024.584,-2.8455514254419e-06,8.2074516615205e-06,8.156741151305e-06,2.8534045256681e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.48797688903,-5.2507938026411,180.0,-5.2507938026411,USER,0.0,2023-01-21T23:14:21.350,59965.968302664,2023-01-21T23:17:56.086,59965.970788028,2023-01-21T23:21:30.821,59965.973273391,418.734,418.734,-418497899.30999,1600439545.4598,257990754.7241,ICRS,28928.03,5,1.25741605097265e-06,-7.3341967580554e-11,-4.6063554998317e-14,5.9024724912411e-17,-6.7575220737138e-06,3.70452321414521e-10,-1.4854764500198e-14,6.32243976015791e-17,1.55274870434753e-07,5.01333327392996e-13,-3.3929490209905e-14,-2.3614110197125e-17,5.44451244757106e-10,-1.5063920431401e-14,-3.1882983065825e-18,1.79386978061932e-14,2.71030103239475e-17,-1.7821236412484e-16,5,-4.7486594956901e-06,3.32986259185016e-10,2.64127931968175e-14,2.67284545350428e-17,-1.0524887144711e-06,-4.4465738072927e-11,-1.9852571396216e-14,5.12129954884317e-18,2.04855155998525e-06,3.42427803096394e-10,-3.5778731315471e-14,4.94341263500388e-17,-2.7871892509265e-11,-3.9549249542876e-14,5.53307524887959e-17,1.4815718292589e-14,6.00092118575236e-18,3.19733561339971e-17,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00001_nrcb3_rate.fits,1,418.734,2,1024.597,1024.584,-2.9882078010226e-06,8.0445596760297e-06,8.0239926414855e-06,3.0021563749021e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.512222521177,-5.2621200382965,180.0,-5.2621200382965,USER,0.0,2023-01-21T23:14:21.414,59965.968303405,2023-01-21T23:17:56.150,59965.970788769,2023-01-21T23:21:30.885,59965.973274132,418.734,418.734,-418497904.18316,1600439541.9498,257990758.56189,ICRS,28928.03,5,5.23929414126233e-07,1.91420039648332e-11,-8.2344199948574e-14,-2.3058754439354e-17,-5.312785283871e-06,4.27209294570378e-10,-5.3444766606889e-15,-1.4095528064917e-17,-1.9880789844199e-06,-1.4965516779124e-13,-7.3277377458622e-14,-1.8732103805214e-18,2.83056634227662e-10,4.59398742777077e-15,2.77490948246096e-18,-2.3479656877634e-14,3.32419550425295e-17,4.03441557616293e-17,5,-2.5448100397996e-06,4.30157896456531e-10,-8.9629933731723e-15,-5.1939945401981e-17,-2.5249060975352e-06,-7.2188495741146e-11,-2.3176762632623e-14,4.09111096893296e-17,2.87893026771153e-06,4.02616758583606e-10,-1.5288301412093e-14,-6.5957889467572e-17,-7.7606889967018e-11,-5.1296703099762e-16,1.50715107206169e-17,-7.3824642361655e-14,5.96374821713201e-18,4.79195687635751e-17,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00001_nrcb4_rate.fits,1,418.734,2,1024.597,1024.584,-2.9818200173999e-06,8.1807141735986e-06,8.1478840422376e-06,3.0344289964969e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.494441748234,-5.2686347597486,180.0,-5.2686347597486,USER,0.0,2023-01-21T23:14:21.414,59965.968303405,2023-01-21T23:17:56.150,59965.970788769,2023-01-21T23:21:30.885,59965.973274132,418.734,418.734,-418497904.18316,1600439541.9498,257990758.56189,ICRS,28928.03,5,4.96916915072571e-07,6.81363453290885e-12,-6.3396519539112e-14,1.2293675183285e-17,-6.8190043743863e-06,3.88997299425812e-10,-9.4422443665632e-15,-7.9467074198611e-18,-1.9505796314928e-06,8.32942484389974e-11,-8.0523423999519e-14,-6.3214236427742e-17,3.18301321801734e-10,5.31186824974573e-15,3.23047229087407e-18,-1.0536794436212e-13,-3.4432748671489e-19,1.29883208514008e-17,5,-4.7458021919637e-06,3.4095553853303e-10,-4.0241739011792e-14,1.11299503615662e-17,-2.6144371373013e-06,6.48737986611551e-11,3.83557612346794e-14,-2.7045307834367e-17,2.01187885846218e-06,4.0012952798924e-10,-1.7749612984878e-15,-1.560606290472e-17,-1.9177912488803e-11,2.08732566156925e-14,-6.0286444146531e-18,4.91209152601322e-14,-7.3359443105686e-17,7.31635847968913e-18,2,2048,2048,1024.597,1024.584
jw01837001011_04201_00002_nrca1_rate.fits,1,418.734,2,1024.458,1024.651,-3.0315554705284e-06,8.1444851819381e-06,8.0986731158826e-06,3.0567177302441e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.510669762205,-5.3149630838211,180.0,-5.3149630838211,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,-1.0511576055541e-06,1.16809698383762e-10,-5.892725716124e-14,-6.6881416311169e-17,-6.7577079809883e-06,3.79829395500437e-10,-1.4469404690859e-14,1.98663302211775e-17,5.19330178555933e-08,6.88427465295552e-11,-6.8156125784355e-14,7.2171811215389e-18,3.07396614909199e-10,-1.4067073492328e-14,2.44502620523937e-17,-3.0313948626695e-14,-1.3498903802625e-17,-1.2361245033627e-17,5,-4.5876834999159e-06,3.92601323798423e-10,-1.0528785854578e-13,-2.1806059687703e-17,1.172098436438e-06,3.88236965137126e-11,9.5309146480155e-15,-6.8178188371765e-18,2.0827350587748e-06,3.56703878466656e-10,-1.9864154847116e-14,3.98975537189506e-18,4.44321768944881e-11,-3.5230134752604e-14,8.04262097569539e-18,1.65761810409877e-14,-2.2173329071522e-17,-3.4303051918445e-17,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00002_nrca2_rate.fits,1,418.734,2,1024.458,1024.651,-2.9583008972504e-06,8.03493779813e-06,8.005544352444e-06,2.9582183504477e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.528338699509,-5.3083069596178,180.0,-5.3083069596178,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,-1.0601424568863e-06,-2.6667396751953e-11,-4.3583225235102e-14,1.78216893986865e-17,-5.2839132014771e-06,3.77718070174204e-10,1.65989352362552e-14,9.6983895431139e-18,5.00654150512884e-08,-4.7367325784603e-11,-6.4588378363228e-14,1.79259526093261e-17,3.50316970665704e-10,-3.0373820982843e-15,2.1987191982797e-18,-2.5863304078195e-14,1.12286110679182e-17,-5.0614112256475e-17,5,-2.5446446434088e-06,4.11808787182965e-10,7.34402507342538e-15,-6.0094636778946e-17,1.12639746448117e-06,-5.6002411132778e-11,-6.2891502803894e-15,-2.3813420690705e-17,2.83934370957693e-06,3.39781816293999e-10,9.61461171379803e-15,5.66332939248502e-19,-1.9112003144449e-11,4.32809687650146e-15,-1.1525391840982e-17,-2.7369897859111e-14,1.51032796456517e-17,1.32341945289563e-18,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00002_nrca3_rate.fits,1,418.734,2,1024.458,1024.651,-2.9683235122243e-06,8.2230497947953e-06,8.1643917611544e-06,2.9484310387915e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.504007210795,-5.297090986777,180.0,-5.297090986777,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,-3.7105946284613e-07,9.49807577975756e-12,-9.9204608418601e-15,-3.1359229018157e-17,-6.7963591059397e-06,3.87079990641115e-10,-3.6635808016271e-14,5.92019029503369e-18,2.14089926387148e-06,-6.0973004554745e-11,9.32434041421566e-15,-1.2427534858592e-17,3.09773572685765e-10,3.3699756821738e-15,4.93675997713095e-17,-2.9417965594689e-14,-5.4999809918401e-19,-3.8484426187734e-18,5,-4.6724996577703e-06,4.94368875794597e-10,-4.1089794552049e-14,-1.3659608464522e-16,2.61170584654701e-06,-1.106067011264e-10,1.93591262765097e-14,-2.2766434272949e-18,2.09781891576829e-06,3.12922065294996e-10,-4.5982008093644e-14,6.10737374243386e-17,-2.2797605791203e-11,-1.4339114244542e-15,2.00703501638095e-17,-1.836318767395e-14,2.73130109908041e-17,6.53920079971342e-18,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00002_nrca4_rate.fits,1,418.734,2,1024.458,1024.651,-2.9258691779931e-06,8.0836271885731e-06,8.0582936304836e-06,2.9280253036655e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.521876931438,-5.290733613936,180.0,-5.290733613936,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,-3.9538392309275e-07,2.19946149977371e-11,3.40933744815284e-16,1.39283052343357e-17,-5.3279623870702e-06,3.72777915976734e-10,3.57365880449866e-14,2.95103032697272e-17,2.13291172828754e-06,7.4211870037394e-11,2.0790208503273e-14,-3.8940301414777e-17,3.98497759062527e-10,1.38058289161615e-14,8.37573431880415e-18,-3.584616212453e-14,-2.541241437486e-17,-8.143013513846e-17,5,-2.63499578046e-06,3.27654405433395e-10,5.59211640720123e-14,3.29922935715598e-17,2.56264489860483e-06,4.74098583367708e-11,2.83370142281446e-14,1.57644662593794e-17,2.7749409611699e-06,3.70369163082856e-10,9.29510047305538e-14,4.43096873875211e-18,6.35296280584908e-11,3.5865311859075e-14,-3.8169936246782e-18,1.77699236646786e-14,-5.8505392561373e-19,-2.3727301685042e-17,2,2048,2048,1024.458,1024.651
jw01837001011_04201_00002_nrcb1_rate.fits,1,418.734,2,1024.597,1024.584,-2.8602402449877e-06,8.0533980787498e-06,8.032385574124e-06,2.8791752989566e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.505763264924,-5.244907548941,180.0,-5.244907548941,USER,0.0,2023-01-21T23:23:18.245,59965.974516727,2023-01-21T23:26:52.981,59965.97700209,2023-01-21T23:30:27.716,59965.979487454,418.734,418.734,-418538790.77426,1600410096.6304,258022957.36346,ICRS,28928.03,5,1.31036575551834e-06,-2.5906764285839e-12,-1.1448549175805e-13,-4.6740283329138e-18,-5.2776558196642e-06,3.03410067390613e-10,1.79645595819528e-15,5.4087903960919e-18,2.07245897372891e-07,4.54775796693213e-11,-7.6865121994672e-14,2.01102958710781e-17,3.84284415991181e-10,-3.4717464828242e-14,9.80450732427184e-17,-7.1436925176125e-14,-7.1240574114565e-17,-8.4316711037652e-17,5,-2.4832374776448e-06,3.25375585555428e-10,-6.7582075430418e-14,-3.4195766226575e-17,-1.1259785024609e-06,5.424666730819e-11,-5.9944667227582e-17,4.67603344457036e-19,2.84819040436278e-06,2.81344086483441e-10,-1.7404387131408e-14,1.4314600883443e-17,4.82357566538637e-11,7.25415794930083e-15,5.21544165363629e-18,-1.8945055642497e-14,3.46518507921132e-17,-3.4550252587277e-17,2,2048,2048,1024.597,1024.584
