file,ext,exptime,wcsaxes,crpix1,crpix2,cd1_1,cd1_2,cd2_1,cd2_2,cdelt1,cdelt2,cunit1,cunit2,ctype1,ctype2,crval1,crval2,lonpole,latpole,wcsname,mjdref,date-beg,mjd-beg,date-avg,mjd-avg,date-end,mjd-end,xposure,telapse,obsgeo-x,obsgeo-y,obsgeo-z,radesys,velosys,a_order,a_0_2,a_0_3,a_0_4,a_0_5,a_1_1,a_1_2,a_1_3,a_1_4,a_2_0,a_2_1,a_2_2,a_2_3,a_3_0,a_3_1,a_3_2,a_4_0,a_4_1,a_5_0,b_order,b_0_2,b_0_3,b_0_4,b_0_5,b_1_1,b_1_2,b_1_3,b_1_4,b_2_0,b_2_1,b_2_2,b_2_3,b_3_0,b_3_1,b_3_2,b_4_0,b_4_1,b_5_0,naxis,naxis1,naxis2,sipcrpx1,sipcrpx2
jw01837001015_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0051855021167e-06,1.6453403989016e-05,1.6364105869246e-05,6.0081198881845e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.380355434332,-5.2828989194963,180.0,-5.2828989194963,USER,0.0,2023-01-22T10:07:23.007,59966.421794065,2023-01-22T10:10:57.743,59966.424279428,2023-01-22T10:14:32.478,59966.426764792,418.734,418.734,-421533354.67524,1598271957.2168,260376150.29735,ICRS,28925.58,5,-1.5637484625416e-06,2.95050746814525e-11,6.92444534429747e-15,-1.8893473803484e-17,-1.1595902538156e-05,1.66749157725264e-09,-4.1428387714374e-14,4.27559987317792e-17,1.88628293987301e-06,-1.2115988909935e-10,2.02240726587977e-14,1.8008795425225e-17,1.60245492246813e-09,-4.2317970089717e-14,1.15402841358942e-16,-1.2565831289536e-14,5.18286259901518e-17,-8.4231887241291e-19,5,-6.726341687032e-06,1.62503482953833e-09,-3.0357957310233e-14,4.55416602697885e-17,3.56961350688815e-06,-4.9755411992218e-11,1.27247343887545e-14,4.60951194338094e-18,4.97364796535602e-06,1.55880378627489e-09,-2.3329017320979e-14,1.04703272111214e-16,-2.3238534263866e-11,4.21164124921767e-15,-4.9634326945874e-18,8.75570682564366e-15,4.7151542576004e-17,2.14913353663291e-17,2,2048,2048,1024.647,1024.66
jw01837001015_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9422471848994e-06,1.6486230540119e-05,1.641628593773e-05,5.9921963948766e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.364192813599,-5.2369329127419,180.0,-5.2369329127419,USER,0.0,2023-01-22T10:07:22.943,59966.421793324,2023-01-22T10:10:57.679,59966.424278687,2023-01-22T10:14:32.414,59966.426764051,418.734,418.734,-421533349.62804,1598271960.7904,260376146.34116,ICRS,28925.58,5,1.65900007765692e-06,3.4816412075697e-11,-2.0813063114184e-14,-1.6133359400839e-17,-1.1732112344584e-05,1.70930807684984e-09,-5.1497892425162e-14,5.16081768774157e-17,-1.8254626187925e-06,1.07657427619676e-10,-2.9382403949731e-14,-5.122070179789e-17,1.65601021521492e-09,-6.7179161417083e-14,9.87951405258278e-17,-4.7332574018054e-14,-3.0950772718057e-18,-2.10349098172e-17,5,-6.9641279507042e-06,1.69089065755014e-09,-2.955128139284e-14,2.17369831453948e-17,-3.6681632382787e-06,1.22193063414348e-10,-8.4062399278387e-15,-1.3913210606918e-17,4.90984809125687e-06,1.63735567651071e-09,7.00383401220601e-15,1.00681639080215e-16,-2.8828952570361e-11,4.47381318798873e-15,-5.681370588034e-17,2.66542447144572e-14,1.30036406393643e-17,2.30779672391026e-17,2,2048,2048,1024.489,1024.662
jw01837001015_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0052075493152e-06,1.6453395899191e-05,1.6364097793731e-05,6.008142068927e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.380376516084,-5.2833828528995,180.0,-5.2833828528995,USER,0.0,2023-01-22T10:16:19.839,59966.428007398,2023-01-22T10:19:54.575,59966.430492762,2023-01-22T10:23:29.310,59966.432978125,418.734,418.734,-421575701.83468,1598241977.6603,260409342.06308,ICRS,28925.58,5,-1.5637484698685e-06,2.95036835563889e-11,6.92445212120734e-15,-1.8892503931754e-17,-1.1595902542784e-05,1.66749193538099e-09,-4.1428388024272e-14,4.27558490157677e-17,1.88628292680522e-06,-1.2116050867042e-10,2.0224079664767e-14,1.80093682790496e-17,1.60245572631341e-09,-4.2317970099254e-14,1.15402510046262e-16,-1.2565822978596e-14,5.18288850624975e-17,-8.4287948694327e-19,5,-6.7263416812458e-06,1.62503513527424e-09,-3.0357961942369e-14,4.55414470359178e-17,3.56961350370557e-06,-4.9755210103669e-11,1.27247343308657e-14,4.60942716969151e-18,4.9736479728686e-06,1.55880392265416e-09,-2.3329021964976e-14,1.04703146261551e-16,-2.3238080678386e-11,4.21164100398708e-15,-4.9636191442802e-18,8.75570227228672e-15,4.715148518112e-17,2.14910189982389e-17,2,2048,2048,1024.647,1024.66
jw01837001015_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9422692437942e-06,1.6486222516727e-05,1.6416277956742e-05,5.9922185555852e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.364213685235,-5.2374168587488,180.0,-5.2374168587488,USER,0.0,2023-01-22T10:16:19.775,59966.428006657,2023-01-22T10:19:54.511,59966.430492021,2023-01-22T10:23:29.246,59966.432977384,418.734,418.734,-421575696.78501,1598241981.2349,260409338.10529,ICRS,28925.77,5,1.65900008473948e-06,3.48158631607015e-11,-2.0813067217788e-14,-1.6132976707923e-17,-1.173211234552e-05,1.70930823244603e-09,-5.1497892273785e-14,5.16081117027722e-17,-1.8254626150898e-06,1.07657183183061e-10,-2.9382407663309e-14,-5.1220475850245e-17,1.65601056552348e-09,-6.7179161270436e-14,9.87949966664888e-17,-4.7332577223965e-14,-3.0949749147748e-18,-2.1035154233108e-17,5,-6.9641279439926e-06,1.69088895465459e-09,-2.9551283805617e-14,2.17381700187561e-17,-3.6681632360921e-06,1.2219330538461e-10,-8.4062404878393e-15,-1.3913312151299e-17,4.90984808914967e-06,1.63735491671346e-09,7.00383310520648e-15,1.00682341050913e-16,-2.8828409378065e-11,4.47381316064139e-15,-5.6813929288655e-17,2.66542441341714e-14,1.30039587152595e-17,2.30775884565036e-17,2,2048,2048,1024.489,1024.662
jw01837001016_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0049654980414e-06,1.6453484579241e-05,1.6364186430095e-05,6.0078986787772e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.342412144865,-5.2631585715548,180.0,-5.2631585715548,USER,0.0,2023-01-22T15:20:53.101,59966.639503486,2023-01-22T15:24:27.837,59966.64198885,2023-01-22T15:28:02.572,59966.644474213,418.734,418.734,-423029586.81113,1597216709.4577,261547059.46604,ICRS,28923.88,5,-1.5637484567064e-06,2.95028581203925e-11,6.9244441774145e-15,-1.8891928380191e-17,-1.1595902540439e-05,1.66749157698784e-09,-4.1428388054115e-14,4.2755998840528e-17,1.88628293622604e-06,-1.2116087645755e-10,2.02240721696608e-14,1.80097086982498e-17,1.60245492072776e-09,-4.2317970446359e-14,1.15402841716502e-16,-1.2565831519009e-14,5.1829038786065e-17,-8.4231764248293e-19,5,-6.7263416874467e-06,1.62503515103838e-09,-3.0357958016894e-14,4.55414361063775e-17,3.5696134953072e-06,-4.9754490554712e-11,1.27247343938163e-14,4.60912659201986e-18,4.97364796785812e-06,1.55880392931795e-09,-2.3329018072833e-14,1.04703139716716e-16,-2.3236467066852e-11,4.21164134010778e-15,-4.9642846660833e-18,8.75570719843319e-15,4.7151482546804e-17,2.14898941861742e-17,2,2048,2048,1024.647,1024.66
jw01837001016_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9411002841783e-06,1.6486648986089e-05,1.6416700869072e-05,5.9910446197405e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.32625224177,-5.2171917160998,180.0,-5.2171917160998,USER,0.0,2023-01-22T15:20:53.037,59966.639502745,2023-01-22T15:24:27.773,59966.641988109,2023-01-22T15:28:02.508,59966.644473472,418.734,418.734,-423029581.67638,1597216713.0653,261547055.45461,ICRS,28923.88,5,1.65900352829149e-06,3.48172223425275e-11,-2.0815540582912e-14,-1.6133921872522e-17,-1.1732112344378e-05,1.70930764523135e-09,-5.1497892307152e-14,5.16083584682397e-17,-1.8254591631111e-06,1.07657788791672e-10,-2.9384734601818e-14,-5.1221034449045e-17,1.65600924690666e-09,-6.7179160954743e-14,9.879554171499e-17,-4.7335052656694e-14,-3.0952276685272e-18,-2.1034231247171e-17,5,-6.9641267802739e-06,1.69088897299612e-09,-2.9552118731065e-14,2.17381586025009e-17,-3.6681632372712e-06,1.22193327699783e-10,-8.4062403644177e-15,-1.3913320729473e-17,4.90984925283516e-06,1.63735492626005e-09,7.00304757367258e-15,1.00682332941971e-16,-2.8828359440801e-11,4.47381304012701e-15,-5.6813949675213e-17,2.66534092069786e-14,1.30039548683876e-17,2.30775550576606e-17,2,2048,2048,1024.489,1024.662
jw01837001016_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0049735209849e-06,1.6453481645371e-05,1.6364183480493e-05,6.0079067570845e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.342433525829,-5.2636441132119,180.0,-5.2636441132119,USER,0.0,2023-01-22T15:29:49.997,59966.64571756,2023-01-22T15:33:24.733,59966.648202924,2023-01-22T15:36:59.468,59966.650688287,418.734,418.734,-423072672.55916,1597186441.524,261580717.71737,ICRS,28923.88,5,-1.5637484298697e-06,2.94933668054041e-11,6.92443740648306e-15,-1.8885310915886e-17,-1.1595902550854e-05,1.66749163229374e-09,-4.142838979254e-14,4.27559759669626e-17,1.88628292003473e-06,-1.2116510556208e-10,2.02240701308981e-14,1.80136180911431e-17,1.60245504651931e-09,-4.2317972040022e-14,1.15402790403062e-16,-1.2565831234476e-14,5.18308087570383e-17,-8.4240558829387e-19,5,-6.7263416925378e-06,1.62503470477692e-09,-3.0357957544192e-14,4.5541747289416e-17,3.5696134602517e-06,-4.9750358025359e-11,1.27247356586037e-14,4.6073976335265e-18,4.97364796761148e-06,1.55880373003347e-09,-2.3329014969367e-14,1.04703323554198e-16,-2.3227192169112e-11,4.2116428550972e-15,-4.9681051099922e-18,8.75571417318508e-15,4.7151566015383e-17,2.14834275778276e-17,2,2048,2048,1024.647,1024.66
jw01837001016_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9411082207538e-06,1.6486646087158e-05,1.6416698001279e-05,5.9910525687374e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.326273636996,-5.2176771518099,180.0,-5.2176771518099,USER,0.0,2023-01-22T15:29:49.869,59966.645716079,2023-01-22T15:33:24.605,59966.648201442,2023-01-22T15:36:59.340,59966.650686806,418.734,418.734,-423072662.28458,1597186448.7412,261580709.69137,ICRS,28923.88,5,1.65900351494996e-06,3.48234837000463e-11,-2.0815540119219e-14,-1.6138287222667e-17,-1.1732112351277e-05,1.70930717156403e-09,-5.1497890842163e-14,5.16085566782268e-17,-1.8254591451011e-06,1.07660577673081e-10,-2.9384737169933e-14,-5.1223613282957e-17,1.6560081823852e-09,-6.7179160217543e-14,9.87959796817515e-17,-4.7335058279181e-14,-3.0963940477572e-18,-2.1033489027024e-17,5,-6.9641267825992e-06,1.69088969126844e-09,-2.9552120147565e-14,2.17376574632332e-17,-3.6681632149439e-06,1.2219096683206e-10,-8.4062405709689e-15,-1.3912332772589e-17,4.90984926429758e-06,1.63735524578046e-09,7.00304429387131e-15,1.00682037722953e-16,-2.8833658230627e-11,4.47381226954164e-15,-5.6811767508735e-17,2.66534015109039e-14,1.3003820584071e-17,2.30812497155538e-17,2,2048,2048,1024.489,1024.662
jw01837001017_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0032114619968e-06,1.6454128401667e-05,1.636482993161e-05,6.0061350714168e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.309763440626,-5.2632951740366,180.0,-5.2632951740366,USER,0.0,2023-01-22T16:55:26.376,59966.705166391,2023-01-22T16:59:01.112,59966.707651755,2023-01-22T17:02:35.847,59966.710137118,418.734,418.734,-423485939.9063,1596896447.0612,261903378.14579,ICRS,28923.32,5,-1.563750968428e-06,2.94937308306983e-11,6.92625851665462e-15,-1.8885566379967e-17,-1.1595902550694e-05,1.66749164822367e-09,-4.142838966122e-14,4.27559687495644e-17,1.88628038371086e-06,-1.2116494293835e-10,2.02257821048198e-14,1.80134669695174e-17,1.60245508158164e-09,-4.2317972062967e-14,1.15402774613951e-16,-1.2564010724559e-14,5.18307399144885e-17,-8.4243166846105e-19,5,-6.7263406678793e-06,1.62503715597117e-09,-3.035869626538e-14,4.55400391184897e-17,3.56961345699444e-06,-4.9750014349052e-11,1.27247360150624e-14,4.60725402769269e-18,4.97364900401352e-06,1.55880482245445e-09,-2.3329710787639e-14,1.04702314166416e-16,-2.3226419486018e-11,4.21164328210441e-15,-4.9684223698359e-18,8.75497403990325e-15,4.71511091041922e-17,2.14828893474723e-17,2,2048,2048,1024.647,1024.66
jw01837001017_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9409086779351e-06,1.6486718837788e-05,1.6416770139936e-05,5.9908521972478e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.293606599288,-5.2173253155893,180.0,-5.2173253155893,USER,0.0,2023-01-22T16:55:26.312,59966.70516565,2023-01-22T16:59:01.048,59966.707651014,2023-01-22T17:02:35.783,59966.710136377,418.734,418.734,-423485934.74463,1596896450.6795,261903374.11789,ICRS,28923.32,5,1.65900351665065e-06,3.48184900736756e-11,-2.0815532865958e-14,-1.6134805784986e-17,-1.1732112356553e-05,1.70930899268985e-09,-5.1497891662851e-14,5.16077949686706e-17,-1.8254591744509e-06,1.07658352753364e-10,-2.9384726768821e-14,-5.1221556070504e-17,1.65601227074032e-09,-6.7179160155404e-14,9.87942958913064e-17,-4.7335042920294e-14,-3.0954632629463e-18,-2.1036339507581e-17,5,-6.9641267933497e-06,1.6908922881862e-09,-2.9552114953555e-14,2.17358470967268e-17,-3.6681632316743e-06,1.22192214054405e-10,-8.4062397655183e-15,-1.3912855060526e-17,4.90984925960511e-06,1.63735640361077e-09,7.00304912863504e-15,1.00680967847479e-16,-2.8830859234762e-11,4.4738135625415e-15,-5.6812919617575e-17,2.66534081984362e-14,1.30033361076462e-17,2.30792979388445e-17,2,2048,2048,1024.489,1024.662
jw01837001017_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0032214812516e-06,1.6454124736685e-05,1.6364826278472e-05,6.0061451450562e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.309784512997,-5.2637805285326,180.0,-5.2637805285326,USER,0.0,2023-01-22T17:04:23.207,59966.711379713,2023-01-22T17:07:57.943,59966.713865076,2023-01-22T17:11:32.678,59966.71635044,418.734,418.734,-423529245.34275,1596866093.1966,261937169.80381,ICRS,28923.32,5,-1.5637484338373e-06,2.94955818873642e-11,6.92443793692524e-15,-1.8886855490415e-17,-1.159590254246e-05,1.66749097650461e-09,-4.1428389741546e-14,4.27562499660254e-17,1.88628292539246e-06,-1.2116411866327e-10,2.02240690168076e-14,1.80127062331027e-17,1.60245357315469e-09,-4.2317971695283e-14,1.15403397298796e-16,-1.2565833504699e-14,5.1830395394723e-17,-8.4137818279725e-19,5,-6.7263416920536e-06,1.62503541942155e-09,-3.0357958015041e-14,4.55412489572204e-17,3.56961346793801e-06,-4.9751299299498e-11,1.27247355770348e-14,4.60779158392128e-18,4.97364796961953e-06,1.55880404832632e-09,-2.332901612267e-14,1.04703029610749e-16,-2.3229304368419e-11,4.21164244191932e-15,-4.9672349333159e-18,8.75571207452131e-15,4.71514328118581e-17,2.14849000832322e-17,2,2048,2048,1024.647,1024.66
jw01837001017_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9409187489604e-06,1.6486715213737e-05,1.6416766548742e-05,5.9908622943282e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.293627800047,-5.2178110554594,180.0,-5.2178110554594,USER,0.0,2023-01-22T17:04:23.143,59966.711378972,2023-01-22T17:07:57.879,59966.713864336,2023-01-22T17:11:32.614,59966.716349699,418.734,418.734,-423529240.1788,1596866096.8158,261937165.77453,ICRS,28923.13,5,1.65900352753121e-06,3.48150115060822e-11,-2.0815538124915e-14,-1.6132380578419e-17,-1.1732112326922e-05,1.7093062488652e-09,-5.1497893075609e-14,5.16089424454871e-17,-1.8254591672289e-06,1.07656803093335e-10,-2.9384732465048e-14,-5.1220123418673e-17,1.65600611374642e-09,-6.7179162384971e-14,9.8796832422929e-17,-4.733505270884e-14,-3.0948150872305e-18,-2.1032046881761e-17,5,-6.9641267712601e-06,1.69088538879699e-09,-2.9552119255491e-14,2.17406572386031e-17,-3.668163243925e-06,1.22194251821068e-10,-8.4062407367381e-15,-1.3913707661706e-17,4.90984924176924e-06,1.63735332949047e-09,7.00304892944059e-15,1.00683809262035e-16,-2.8826286781635e-11,4.47381256606708e-15,-5.6814803706356e-17,2.6653412839978e-14,1.30046227293464e-17,2.30761100811364e-17,2,2048,2048,1024.489,1024.662
jw01837001018_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0032009526344e-06,1.645413251256e-05,1.6364834039742e-05,6.0061245200182e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.315053201204,-5.2831722568198,180.0,-5.2831722568198,USER,0.0,2023-01-22T18:29:15.298,59966.770315951,2023-01-22T18:32:50.034,59966.772801315,2023-01-22T18:36:24.769,59966.775286678,418.734,418.734,-423941082.28652,1596577744.2762,262258342.61858,ICRS,28922.75,5,-1.563748427081e-06,2.94932649583917e-11,6.92443555432021e-15,-1.8885239926672e-17,-1.1595902550498e-05,1.66749158479335e-09,-4.1428389861063e-14,4.27559957479944e-17,1.88628292265519e-06,-1.2116515059603e-10,2.02240684226783e-14,1.80136602402885e-17,1.60245493970407e-09,-4.2317972100941e-14,1.15402834499583e-16,-1.2565833420435e-14,5.18308270726597e-17,-8.4233092987211e-19,5,-6.7263416921884e-06,1.62503481214891e-09,-3.035795772048e-14,4.55416725905865e-17,3.56961345727999e-06,-4.9750402091017e-11,1.27247357790809e-14,4.60741627049257e-18,4.97364796856658e-06,1.55880377796235e-09,-2.3329015554544e-14,1.04703278951702e-16,-2.3227290365333e-11,4.21164265908987e-15,-4.9680645950815e-18,8.75571350749666e-15,4.71515464433203e-17,2.14834958462164e-17,2,2048,2048,1024.647,1024.66
jw01837001018_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9409668954521e-06,1.6486697864233e-05,1.6416749367704e-05,5.9909106243934e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.298895310276,-5.2372049363421,180.0,-5.2372049363421,USER,0.0,2023-01-22T18:29:15.234,59966.770315211,2023-01-22T18:32:49.970,59966.772800574,2023-01-22T18:36:24.705,59966.775285938,418.734,418.734,-423941077.09828,1596577747.9052,262258338.57466,ICRS,28922.75,5,1.65900352538138e-06,3.48199346294127e-11,-2.0815542509513e-14,-1.6135813050025e-17,-1.1732112347242e-05,1.70930737990578e-09,-5.1497891779433e-14,5.16084693580758e-17,-1.8254591520632e-06,1.07658996980631e-10,-2.9384737701771e-14,-5.1222151077995e-17,1.65600864980987e-09,-6.7179160956347e-14,9.87957872344443e-17,-4.7335057356511e-14,-3.0957333790678e-18,-2.1033814880664e-17,5,-6.9641267817267e-06,1.69088957134545e-09,-2.9552119414925e-14,2.17377412719496e-17,-3.6681632273315e-06,1.22192121308131e-10,-8.406240477626e-15,-1.3912816373562e-17,4.90984925947308e-06,1.63735519216275e-09,7.00304523215411e-15,1.0068208654355e-16,-2.8831066700213e-11,4.47381261562807e-15,-5.6812833973488e-17,2.66534051180563e-14,1.3003843709546e-17,2.30794424621924e-17,2,2048,2048,1024.489,1024.662
jw01837001018_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0032052017911e-06,1.645413095875e-05,1.6364832492256e-05,6.0061287942958e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.315073614728,-5.2836569412323,180.0,-5.2836569412323,USER,0.0,2023-01-22T18:38:01.378,59966.77640484,2023-01-22T18:41:36.114,59966.778890204,2023-01-22T18:45:10.849,59966.781375567,418.734,418.734,-423983740.5642,1596547909.5395,262291590.16554,ICRS,28922.56,5,-1.5637484526071e-06,2.95008393334876e-11,6.92444376361966e-15,-1.8890520884602e-17,-1.1595902542596e-05,1.66749160865977e-09,-4.1428388780271e-14,4.27559856370027e-17,1.88628293081118e-06,-1.2116177589798e-10,2.02240731027603e-14,1.80105396994419e-17,1.60245499469966e-09,-4.231797081857e-14,1.15402812198791e-16,-1.2565830116955e-14,5.18294154217873e-17,-8.4236942652932e-19,5,-6.7263416837289e-06,1.6250342984144e-09,-3.0357960323369e-14,4.55420308009577e-17,3.56961349002854e-06,-4.9753761915362e-11,1.27247347641996e-14,4.60882126628355e-18,4.97364796901628e-06,1.55880354976955e-09,-2.3329019372138e-14,1.04703490415261e-16,-2.3234832124374e-11,4.21164136339867e-15,-4.964957801526e-18,8.75570667527459e-15,4.71516417521713e-17,2.1488754153966e-17,2,2048,2048,1024.647,1024.66
jw01837001018_08201_00002_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9409711798441e-06,1.6486696341827e-05,1.6416747841043e-05,5.9909149620122e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.298915731873,-5.2376901641368,180.0,-5.2376901641368,USER,0.0,2023-01-22T18:38:01.378,59966.77640484,2023-01-22T18:41:36.114,59966.778890204,2023-01-22T18:45:10.849,59966.781375567,418.734,418.734,-423983740.5642,1596547909.5395,262291590.16554,ICRS,28922.56,5,1.65900352828881e-06,3.48166128785265e-11,-2.0815542051952e-14,-1.6133497122435e-17,-1.1732112318991e-05,1.70930498712628e-09,-5.1497893152076e-14,5.16094704315032e-17,-1.8254591538669e-06,1.07657516295443e-10,-2.9384737841222e-14,-5.1220782671168e-17,1.65600328157111e-09,-6.7179162212645e-14,9.87979987938668e-17,-4.7335060270555e-14,-3.0951135769204e-18,-2.1030072084994e-17,5,-6.9641267612321e-06,1.69088228706942e-09,-2.9552123365185e-14,2.17428197607161e-17,-3.6681632265913e-06,1.22192922888032e-10,-8.4062421374061e-15,-1.3913151504577e-17,4.90984924310866e-06,1.63735194723885e-09,7.0030454628607e-15,1.00685087060474e-16,-2.8829267190079e-11,4.4738115282482e-15,-5.6813575506983e-17,2.66534082232e-14,1.30052010135616e-17,2.30781879424029e-17,2,2048,2048,1024.489,1024.662
jw01837001019_08201_00001_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.002470802005e-06,1.6454400219745e-05,1.6365101610376e-05,6.0053903976047e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.277071050737,-5.2634312616302,180.0,-5.2634312616302,USER,0.0,2023-01-22T20:08:15.004,59966.839062549,2023-01-22T20:11:49.740,59966.841547912,2023-01-22T20:15:24.475,59966.844033275,418.734,418.734,-424423918.76946,1596240404.9909,262634440.41207,ICRS,28922.0,5,-1.5637484266904e-06,2.94928942067658e-11,6.92443564480741e-15,-1.8884981367872e-17,-1.1595902551935e-05,1.66749170846324e-09,-4.1428389981646e-14,4.27559436418409e-17,1.88628292125891e-06,-1.2116531596852e-10,2.02240686639576e-14,1.80138128097095e-17,1.60245521521625e-09,-4.2317972113047e-14,1.15402720626709e-16,-1.2565832491849e-14,5.18308965842421e-17,-8.4252297588918e-19,5,-6.7263416909013e-06,1.62503453778843e-09,-3.0357958312899e-14,4.55418636167874e-17,3.56961346034231e-06,-4.9750566066667e-11,1.27247355469218e-14,4.60748482805889e-18,4.97364796807539e-06,1.55880365588211e-09,-2.3329015904935e-14,1.04703392468797e-16,-2.3227656890108e-11,4.21164265241063e-15,-4.9679127367198e-18,8.75571332525298e-15,4.71515970199163e-17,2.14837513057349e-17,2,2048,2048,1024.647,1024.66
jw01837001019_08201_00001_nrcblong_rate.fits,1,418.734,2,1024.489,1024.662,-5.9406362420636e-06,1.6486818279833e-05,1.6416868748195e-05,5.9905785802133e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.260916335828,-5.2174649779804,180.0,-5.2174649779804,USER,0.0,2023-01-22T20:08:25.756,59966.839186993,2023-01-22T20:12:00.492,59966.841672356,2023-01-22T20:15:35.227,59966.84415772,418.734,418.734,-424424795.17723,1596239793.3683,262635122.63236,ICRS,28922.0,5,1.65900352758592e-06,3.48172485581457e-11,-2.08155398251e-14,-1.6133940216274e-17,-1.1732112345584e-05,1.70930792708943e-09,-5.1497892139276e-14,5.16082406627062e-17,-1.8254591646648e-06,1.07657800233023e-10,-2.9384733719395e-14,-5.1221044988825e-17,1.65600987984823e-09,-6.7179161153173e-14,9.87952808139319e-17,-4.7335051549082e-14,-3.0952324196543e-18,-2.1034672542432e-17,5,-6.9641267785145e-06,1.6908883396577e-09,-2.9552119160518e-14,2.17386001115547e-17,-3.6681632394223e-06,1.22193336936047e-10,-8.406240440798e-15,-1.3913324589514e-17,4.90984925186577e-06,1.63735464456649e-09,7.00304749452255e-15,1.00682593577851e-16,-2.8828339242462e-11,4.47381299138524e-15,-5.6813958181711e-17,2.66534091004756e-14,1.30040724553453e-17,2.30775409770004e-17,2,2048,2048,1024.489,1024.662
jw01837001019_08201_00002_nrcalong_rate.fits,1,418.734,2,1024.647,1024.66,-6.0024828424943e-06,1.6454395820183e-05,1.6365097219481e-05,6.0054024811303e-06,1.0,1.0,deg,deg,RA---TAN-SIP,DEC--TAN-SIP,34.277091485398,-5.2639159531122,180.0,-5.2639159531122,USER,0.0,2023-01-22T20:17:11.900,59966.845276623,2023-01-22T20:20:46.636,59966.847761986,2023-01-22T20:24:21.371,59966.85024735,418.734,418.734,-424467693.307,1596209859.1712,262668513.55523,ICRS,28922.0,5,-1.5637484284611e-06,2.94932502220036e-11,6.92443653468154e-15,-1.8885229702294e-17,-1.1595902551367e-05,1.66749167175816e-09,-4.1428389877397e-14,4.27559589408592e-17,1.88628292089434e-06,-1.2116515743494e-10,2.02240692027656e-14,1.8013666366498e-17,1.60245513358033e-09,-4.2317972014371e-14,1.15402754625932e-16,-1.2565831813325e-14,5.18308302514993e-17,-8.4246610642981e-19,5,-6.7263416910121e-06,1.62503461588995e-09,-3.035795847554e-14,4.55418093702214e-17,3.56961345843224e-06,-4.9750407455778e-11,1.27247356320183e-14,4.60741826535124e-18,4.97364796864089e-06,1.5588036906665e-09,-2.3329015846657e-14,1.0470335996319e-16,-2.3227301524072e-11,4.2116427221366e-15,-4.9680593533725e-18,8.75571325731839e-15,4.71515826654311e-17,2.14835034998738e-17,2,2048,2048,1024.647,1024.66
